,bathrooms,bedrooms,features,latitude,listing_id,longitude,photos,price,created_month,created_day
0,1.0,1,6,40.7185,7142618,-73.9865,8,2950.0,6,11
1,1.0,2,3,40.7278,7210040,-74.0,3,2850.0,6,24
100,1.0,1,3,40.7306,7103890,-73.989,6,3758.0,6,3
1000,1.0,2,10,40.7109,7143442,-73.9571,6,3300.0,6,11
100000,2.0,2,14,40.765,6860601,-73.9845,7,4900.0,4,12
100001,3.0,3,11,40.7901,6840081,-73.9774,8,9000.0,4,7
100002,1.0,2,2,40.773,6922337,-73.9571,8,2800.0,4,25
100003,1.0,0,5,40.6751,6913616,-73.9511,5,1900.0,4,22
100005,1.0,2,2,40.7597,6937820,-73.9929,3,3000.0,4,28
100006,1.0,0,2,40.7208,6893933,-73.9887,3,2300.0,4,19
100008,1.0,1,2,40.733,6832604,-73.996,10,4800.0,4,6
100009,1.0,0,10,40.7575,6915282,-73.9656,3,2195.0,4,23
10001,1.0,2,3,40.7418,7127565,-73.9798,3,4150.0,6,8
100010,1.0,3,2,40.7399,6827899,-73.9864,1,5200.0,4,6
100011,1.0,3,3,40.7554,6934855,-73.9692,0,4395.0,4,28
100012,1.0,1,5,40.7412,6861826,-73.9772,3,3050.0,4,12
100015,1.0,0,5,40.7476,6871643,-73.976,5,2395.0,4,14
100017,1.0,0,0,40.7509,6842542,-73.9704,3,3950.0,4,8
100018,1.0,0,9,40.7075,6934145,-74.0113,4,2977.0,4,27
100019,1.0,2,10,40.746,6829365,-73.9754,3,2995.0,4,6
10002,1.0,0,4,40.7586,7167858,-73.9838,5,2200.0,6,16
100021,1.0,1,2,40.7746,6859483,-73.9535,4,2295.0,4,12
100022,2.0,2,3,40.7297,6861377,-73.986,3,3675.0,4,12
100023,1.0,3,11,40.7318,6848960,-73.9822,4,4400.0,4,9
100024,1.0,1,7,40.7412,6918850,-73.9772,3,2970.0,4,24
100025,1.0,0,2,40.7762,6916867,-73.9775,5,2000.0,4,23
100028,2.0,2,11,40.7191,6895840,-74.0109,8,6195.0,4,19
100029,1.0,0,2,40.7816,6813539,-73.9822,3,1650.0,4,2
10003,1.0,2,5,40.6768,7116900,-73.9666,6,3208.0,6,6
100031,1.0,0,6,40.8029,6890328,-73.951,6,1650.0,4,18
100032,2.0,4,8,40.7269,6879406,-73.9787,4,5350.0,4,15
100033,1.0,1,8,40.7383,6824924,-73.9401,4,2400.0,4,5
100034,1.0,1,6,40.8186,6911302,-73.9403,5,1650.0,4,22
100035,1.0,2,11,40.7056,6918742,-74.0162,5,2760.0,4,24
100036,2.0,2,6,40.7171,6910586,-74.0047,6,6750.0,4,22
100037,1.0,0,5,40.7035,6821750,-74.0109,4,2700.0,4,4
100038,1.0,1,6,40.7452,6860647,-73.9916,5,2995.0,4,12
100039,1.0,2,17,40.7568,6932873,-73.9982,6,3112.0,4,27
100040,1.0,1,0,40.7445,6846053,-73.9746,8,2830.0,4,9
100041,1.0,3,2,40.7378,6940365,-73.9877,6,5595.0,4,29
100042,2.0,4,6,40.8026,6931867,-73.9655,3,5000.0,4,27
100043,0.0,0,4,40.7621,6876383,-73.9638,3,1850.0,4,15
100045,1.0,0,5,40.7699,6910980,-73.9488,4,1875.0,4,22
100046,1.0,3,1,40.7275,6880877,-74.0035,4,4000.0,4,16
100047,1.0,2,7,40.7366,6839552,-73.9933,8,4200.0,4,7
